ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2006,Agosto,D,0.81,3844236.77,0.7097,0.011,7.003,949.22,7.18,10.52,180946.99
2006,Setembro,A,0.77,9141852.49,0.7137,0.0089,8.398,1077.77,5.8,9.6,166886.92
2006,Setembro,B,0.84,3103506.39,0.7564,0.0249,8.966,917.89,3.44,10.99,150053.99
2006,Setembro,C,0.88,8016775.37,0.7333,0.0157,7.941,1297.04,9.27,14.48,252209.23
2006,Setembro,D,0.82,3905780.32,0.7197,0.0111,7.103,975.52,7.05,10.8,179823.69
2006,Outubro,A,0.78,9407600.78,0.7237,0.0089,8.591,1071.0,5.94,9.63,168321.14
2006,Outubro,B,0.85,3068677.81,0.7664,0.0244,9.066,935.27,3.43,11.03,148371.32
2006,Outubro,C,0.89,7854904.65,0.7433,0.0155,8.041,1280.45,9.39,14.6,256443.74
2006,Outubro,D,0.83,3937899.12,0.7297,0.0109,7.203,950.94,7.02,10.7,175734.3
2006,Novembro,A,0.79,9260697.59,0.7372,0.0088,8.691,1083.34,6.09,9.79,166543.06
2006,Novembro,B,0.86,3050654.6,0.7855,0.0241,9.166,921.57,3.5,11.0,150501.5
2006,Novembro,C,0.9,7692594.53,0.7533,0.0155,8.141,1315.91,9.22,14.94,264115.95
2006,Novembro,D,0.84,3970158.82,0.7397,0.0108,7.385,961.72,7.05,10.64,180937.67
2006,Dezembro,A,0.8,9417116.87,0.7472,0.0087,8.791,1068.09,5.92,9.51,166090.25
2006,Dezembro,B,0.88,3012724.19,0.7955,0.0241,9.266,940.77,3.43,11.26,149696.82
2006,Dezembro,C,0.91,7594646.93,0.7633,0.0157,8.241,1301.9,9.45,15.07,261114.3
2006,Dezembro,D,0.85,3963018.13,0.7497,0.0109,7.592,982.19,7.21,10.89,182123.53
2007,Janeiro,A,0.81,9276231.59,0.7572,0.0085,8.891,1082.58,6.06,9.56,167798.4
2007,Janeiro,B,0.89,3033358.08,0.8166,0.0238,9.366,942.15,3.5,11.18,147947.31
2007,Janeiro,C,0.92,7657034.09,0.7733,0.0157,8.341,1303.3,9.53,15.46,263506.34
2007,Janeiro,D,0.86,3889028.62,0.7696,0.0106,7.692,1002.1,7.13,10.59,181627.26
2007,Fevereiro,A,0.83,9144724.4,0.7672,0.0083,8.991,1103.76,5.91,9.4,170592.14
2007,Fevereiro,B,0.9,2953822.13,0.8266,0.0241,9.466,957.11,3.5,11.3,145382.17
2007,Fevereiro,C,0.93,7711245.67,0.7833,0.0157,8.467,1325.49,9.64,15.71,260894.92
2007,Fevereiro,D,0.87,3874282.63,0.7796,0.0107,7.792,1005.71,7.1,10.85,180366.18
2007,Março,A,0.84,9125996.36,0.7772,0.0083,9.091,1075.68,5.81,9.32,166752.38
2007,Março,B,0.91,2978322.85,0.8366,0.0234,9.566,963.65,3.47,11.01,144075.75
2007,Março,C,0.94,7489161.49,0.7933,0.0153,8.657,1360.72,9.91,15.34,259027.79
2007,Março,D,0.89,3805777.06,0.7896,0.0108,7.892,1026.46,7.2,10.81,176972.99
2007,Abril,A,0.85,8903891.22,0.8,0.0083,9.191,1094.12,5.95,9.18,166800.04
2007,Abril,B,0.94,3011961.46,0.8466,0.0234,9.666,991.49,3.44,10.89,145158.06
2007,Abril,C,0.96,7513477.51,0.8033,0.0155,8.797,1394.44,10.09,15.51,254193.58
2007,Abril,D,0.91,3770812.73,0.7996,0.0105,7.992,1021.3,7.33,10.86,176324.14
2007,Maio,A,0.86,8699222.58,0.8235,0.0081,9.291,1096.23,6.09,9.23,164876.11
2007,Maio,B,0.95,3065689.5,0.867,0.0241,9.766,997.46,3.52,10.78,147294.78
2007,Maio,C,0.97,7580333.74,0.8133,0.0153,8.949,1361.25,9.8,15.32,259830.39
2007,Maio,D,0.92,3699025.62,0.8096,0.0102,8.092,1023.43,7.37,10.91,173151.74
2007,Junho,A,0.87,8704800.22,0.8335,0.0083,9.391,1104.05,6.19,9.14,166736.0
2007,Junho,B,0.96,3021296.46,0.8805,0.0241,9.866,971.69,3.56,10.7,145327.91
2007,Junho,C,0.98,7596967.21,0.8233,0.0157,9.049,1395.87,9.75,15.1,267250.6
2007,Junho,D,0.93,3638743.9,0.8196,0.0104,8.192,1053.46,7.54,10.78,173388.54
2007,Julho,A,0.88,8854417.22,0.8435,0.0081,9.491,1132.56,6.04,8.91,164018.36
2007,Julho,B,0.97,2967586.47,0.8905,0.0234,10.068,970.15,3.62,10.46,142481.69
2007,Julho,C,1.01,7807370.62,0.8333,0.0154,9.161,1379.95,9.62,14.68,261130.9
2007,Julho,D,0.95,3688270.07,0.8296,0.0105,8.292,1034.1,7.62,11.05,177111.9
2007,Agosto,A,0.89,9045753.83,0.8604,0.0081,9.692,1150.36,6.2,8.95,161486.13
2007,Agosto,B,0.98,2960920.15,0.9129,0.0229,10.168,964.66,3.68,10.75,146744.83
2007,Agosto,C,1.03,7625757.19,0.8433,0.0154,9.261,1375.53,9.87,14.61,254422.75
2007,Agosto,D,0.97,3684945.17,0.8396,0.0107,8.446,1057.06,7.51,10.96,172889.6
2007,Setembro,A,0.9,8976326.81,0.8771,0.0081,9.905,1151.72,6.23,9.13,161340.08
2007,Setembro,B,0.99,2943977.8,0.9229,0.0224,10.268,971.52,3.63,10.56,142846.72
2007,Setembro,C,1.04,7835728.67,0.8657,0.0155,9.361,1381.58,9.84,14.65,260741.56
2007,Setembro,D,0.98,3661803.23,0.8543,0.011,8.546,1071.89,7.69,10.82,173230.16
2007,Outubro,A,0.92,9240710.51,0.8871,0.0082,10.095,1168.21,6.39,9.06,161421.31
2007,Outubro,B,1.0,2973548.5,0.9329,0.0229,10.461,995.83,3.53,10.57,140130.71
2007,Outubro,C,1.06,7920222.58,0.8757,0.0157,9.617,1355.24,10.01,14.48,256923.55
2007,Outubro,D,0.99,3612290.3,0.8643,0.0111,8.646,1048.11,7.54,10.55,177700.07
2007,Novembro,A,0.93,9452422.38,0.8971,0.0084,10.195,1143.67,6.48,9.2,157113.01
2007,Novembro,B,1.01,3014211.3,0.9429,0.023,10.561,995.32,3.5,10.46,140502.6
2007,Novembro,C,1.07,8115593.33,0.8857,0.0155,9.717,1364.08,10.22,14.58,255826.93
2007,Novembro,D,1.0,3567784.74,0.8743,0.0111,8.746,1024.29,7.52,10.37,175305.11
2007,Dezembro,A,0.94,9441451.39,0.9071,0.0082,10.295,1157.81,6.53,8.93,161719.36
2007,Dezembro,B,1.03,2947003.25,0.9529,0.0233,10.661,976.93,3.47,10.72,141257.02
2007,Dezembro,C,1.08,7904246.16,0.8957,0.0151,9.817,1355.44,9.98,14.36,253344.1
2007,Dezembro,D,1.01,3598178.26,0.8875,0.0114,8.888,1051.97,7.56,10.09,170587.59
2008,Janeiro,A,0.95,9693527.6,0.9171,0.008,10.395,1123.41,6.43,8.88,162530.18
2008,Janeiro,B,1.04,3011174.27,0.9675,0.0239,10.761,979.16,3.5,10.74,139032.56
2008,Janeiro,C,1.09,8043170.15,0.9057,0.0152,9.917,1333.96,10.0,14.0,247691.27
2008,Janeiro,D,1.02,3702255.1,0.8975,0.0115,9.059,1064.17,7.43,10.19,173272.92
2008,Fevereiro,A,0.96,9453125.87,0.9271,0.0082,10.495,1124.9,6.42,8.72,164834.31
2008,Fevereiro,B,1.05,3013188.69,0.9775,0.0236,10.936,988.15,3.41,10.81,142240.43
2008,Fevereiro,C,1.11,8207749.1,0.9157,0.0156,10.017,1320.26,9.96,13.62,251383.85
2008,Fevereiro,D,1.03,3711770.22,0.9075,0.0114,9.25,1064.05,7.57,10.07,173603.95
2008,Março,A,0.97,9581512.19,0.9371,0.0084,10.595,1103.46,6.51,8.86,167877.61
2008,Março,B,1.06,2940581.96,0.9875,0.0232,11.036,959.0,3.43,11.12,140976.92
2008,Março,C,1.14,8253269.14,0.9257,0.0156,10.117,1324.62,10.07,13.44,248641.24
2008,Março,D,1.04,3737336.52,0.9204,0.0114,9.417,1033.28,7.55,9.9,175304.94
2008,Abril,A,0.98,9553260.7,0.9471,0.0082,10.738,1073.42,6.55,8.86,165727.37
2008,Abril,B,1.07,3004251.33,1.0124,0.0231,11.136,960.08,3.35,11.16,140054.21
2008,Abril,C,1.17,8326650.26,0.9357,0.016,10.217,1291.73,10.35,13.19,251279.44
2008,Abril,D,1.06,3846797.5,0.9304,0.0116,9.542,1019.72,7.73,9.61,171680.27
2008,Maio,A,1.01,9469303.62,0.9571,0.0083,10.838,1102.91,6.69,8.93,166753.07
2008,Maio,B,1.08,3044923.67,1.039,0.0228,11.44,967.91,3.31,11.43,138013.63
2008,Maio,C,1.18,8194703.79,0.9544,0.0159,10.317,1297.2,10.57,12.92,248286.55
2008,Maio,D,1.07,3913412.85,0.9404,0.0117,9.81,1047.58,7.85,9.33,170789.28
2008,Junho,A,1.02,9739262.55,0.9689,0.0081,10.938,1099.78,6.8,9.01,165153.71
2008,Junho,B,1.09,3075798.84,1.049,0.0229,11.54,966.42,3.25,11.13,137352.97
2008,Junho,C,1.19,8425253.44,0.9644,0.0158,10.568,1266.27,10.37,12.98,249669.03
2008,Junho,D,1.09,3847674.1,0.9582,0.0118,10.051,1051.85,7.75,9.39,173480.21
2008,Julho,A,1.03,9556577.34,0.9969,0.008,11.038,1085.83,6.63,9.0,169402.45
2008,Julho,B,1.1,3011049.78,1.059,0.0226,11.64,969.3,3.2,11.18,133396.51
2008,Julho,C,1.2,8536236.9,0.9744,0.0161,10.703,1234.35,10.22,12.84,253743.17
2008,Julho,D,1.11,3746944.18,0.9682,0.0115,10.151,1078.14,7.76,9.59,168886.95
2008,Agosto,A,1.04,9581158.74,1.0069,0.0078,11.138,1068.54,6.81,9.13,171189.15
2008,Agosto,B,1.11,3059828.48,1.069,0.0227,11.957,973.16,3.12,10.86,133675.64
2008,Agosto,C,1.21,8715964.3,0.9844,0.0163,10.847,1226.62,10.42,13.13,258847.29
2008,Agosto,D,1.13,3764282.78,0.9782,0.0116,10.251,1083.65,7.6,9.8,170708.93
2008,Setembro,A,1.05,9769973.08,1.0169,0.0077,11.238,1076.18,6.87,8.86,173366.65
2008,Setembro,B,1.12,3007404.76,1.079,0.0225,12.057,987.29,3.03,10.97,133352.69
2008,Setembro,C,1.22,8571214.2,0.9944,0.0165,10.947,1232.65,10.45,13.44,253685.96
2008,Setembro,D,1.14,3854660.53,0.9911,0.0115,10.351,1105.03,7.77,9.94,172585.64
2008,Outubro,A,1.07,9983081.46,1.0394,0.0075,11.338,1072.88,6.77,9.12,175285.74
2008,Outubro,B,1.13,2987234.51,1.089,0.0231,12.157,999.15,3.1,10.73,134908.58
2008,Outubro,C,1.23,8419589.42,1.0137,0.0166,11.11,1196.1,10.72,13.36,256516.95
2008,Outubro,D,1.15,3810579.52,1.0011,0.0114,10.451,1111.48,7.8,9.92,168297.08
2008,Novembro,A,1.1,9775942.63,1.0494,0.0075,11.554,1097.43,6.82,8.95,172395.0
2008,Novembro,B,1.16,3025388.17,1.099,0.0228,12.292,977.34,3.16,10.61,134818.86
2008,Novembro,C,1.24,8309515.67,1.0431,0.0166,11.257,1222.49,10.86,13.32,261686.93
2008,Novembro,D,1.16,3743094.42,1.0111,0.0116,10.724,1112.27,7.6,9.98,163800.81
2008,Dezembro,A,1.12,9674110.14,1.0594,0.0076,11.827,1092.38,6.71,8.95,171641.69
2008,Dezembro,B,1.18,3056294.82,1.1152,0.0224,12.566,954.27,3.2,10.91,135570.83
2008,Dezembro,C,1.25,8349232.05,1.0531,0.0163,11.357,1203.09,10.72,13.32,259298.97
2008,Dezembro,D,1.17,3757335.35,1.0211,0.0115,10.824,1095.06,7.38,9.68,164636.59
2009,Janeiro,A,1.13,9846891.02,1.0694,0.0078,12.084,1110.93,6.77,8.94,171195.21
2009,Janeiro,B,1.21,3119368.72,1.1252,0.0228,12.666,931.74,3.14,11.19,131893.62
2009,Janeiro,C,1.27,8569182.73,1.0724,0.0164,11.457,1195.76,10.5,13.44,259518.82
2009,Janeiro,D,1.18,3757782.91,1.0311,0.0113,10.924,1108.74,7.45,9.85,165435.83
2009,Fevereiro,A,1.14,9889752.73,1.0998,0.0078,12.2,1120.48,6.94,8.84,169712.05
2009,Fevereiro,B,1.22,3085078.02,1.1352,0.0226,12.917,938.19,3.05,11.06,135641.93
2009,Fevereiro,C,1.3,8494035.92,1.0911,0.0165,11.557,1193.68,10.81,13.12,263584.86
2009,Fevereiro,D,1.19,3841906.53,1.0411,0.0114,11.024,1082.88,7.52,9.81,164302.52
2009,Março,A,1.16,9742010.18,1.1139,0.0076,12.3,1104.69,6.92,8.96,174513.94
2009,Março,B,1.23,3175573.35,1.1452,0.022,13.017,924.11,3.01,10.75,131717.65
2009,Março,C,1.31,8384254.13,1.1011,0.0165,11.657,1169.65,11.02,13.2,264510.32
2009,Março,D,1.23,3862541.42,1.0579,0.0114,11.124,1103.38,7.61,10.05,168903.79
2009,Abril,A,1.17,9799432.7,1.1239,0.0075,12.4,1123.66,6.79,9.17,170403.58
2009,Abril,B,1.26,3127184.22,1.1552,0.022,13.117,921.78,2.95,11.05,128748.24
2009,Abril,C,1.34,8217666.05,1.1326,0.0164,11.757,1196.42,10.71,13.45,259266.17
2009,Abril,D,1.24,3846913.88,1.0679,0.0115,11.428,1122.0,7.81,9.77,165914.46
2009,Maio,A,1.18,9799267.26,1.1339,0.0075,12.5,1155.78,6.73,8.95,165801.61
2009,Maio,B,1.29,3175373.18,1.1875,0.0217,13.291,908.64,2.99,11.36,131227.75
2009,Maio,C,1.35,8007588.93,1.1426,0.0167,11.913,1188.25,10.99,13.83,261488.44
2009,Maio,D,1.25,3833824.39,1.0779,0.0118,11.528,1153.99,7.94,9.54,170697.28
2009,Junho,A,1.21,9707373.02,1.1439,0.0076,12.816,1186.49,6.73,8.85,161943.05
2009,Junho,B,1.3,3128190.48,1.2138,0.0219,13.391,886.69,2.91,11.64,127925.55
2009,Junho,C,1.36,8215803.46,1.1526,0.0166,12.013,1166.19,11.2,13.63,263541.65
2009,Junho,D,1.26,3788231.34,1.0879,0.0116,11.628,1179.8,7.93,9.41,166224.42
2009,Julho,A,1.22,9497409.41,1.1539,0.0077,12.916,1156.69,6.74,8.83,162376.04
2009,Julho,B,1.31,3069055.81,1.2238,0.0216,13.491,892.4,2.92,11.84,124419.43
2009,Julho,C,1.37,8345459.3,1.1782,0.0164,12.113,1144.07,10.93,13.65,262219.47
2009,Julho,D,1.29,3900750.83,1.0979,0.0118,11.945,1161.67,8.15,9.56,165293.79
2009,Agosto,A,1.24,9506143.13,1.1639,0.0075,13.016,1122.83,6.86,8.63,163895.0
2009,Agosto,B,1.32,3002848.55,1.2338,0.0213,13.812,888.85,2.91,11.61,127655.42
2009,Agosto,C,1.38,8528442.77,1.1882,0.0161,12.434,1132.71,10.65,13.99,263869.44
2009,Agosto,D,1.3,3919928.47,1.1079,0.0118,12.281,1188.49,8.0,9.3,161083.45
2009,Setembro,A,1.25,9779684.76,1.1739,0.0074,13.116,1101.12,6.8,8.68,161411.34
2009,Setembro,B,1.35,3064319.69,1.2704,0.0211,14.184,866.57,2.93,11.86,129332.92
2009,Setembro,C,1.41,8302546.94,1.1982,0.0162,12.6,1159.48,10.77,13.74,265284.17
2009,Setembro,D,1.33,3860261.86,1.1218,0.0116,12.638,1170.41,7.83,9.3,165052.69
2009,Outubro,A,1.26,9779181.26,1.1839,0.0074,13.399,1105.08,6.71,8.9,157889.47
2009,Outubro,B,1.39,3069550.17,1.2804,0.0206,14.284,844.22,2.91,12.05,128310.38
2009,Outubro,C,1.42,8315878.55,1.2082,0.0162,12.7,1156.66,10.48,14.13,261141.47
2009,Outubro,D,1.34,3915437.28,1.1385,0.0119,12.869,1175.3,7.78,9.15,165356.44
2009,Novembro,A,1.27,9960095.63,1.1939,0.0075,13.499,1131.81,6.89,8.99,161177.7
2009,Novembro,B,1.4,3136002.65,1.2904,0.0211,14.503,840.83,2.94,11.87,126611.77
2009,Novembro,C,1.43,8358672.99,1.2182,0.0161,12.943,1127.53,10.44,13.93,257217.15
2009,Novembro,D,1.35,3898242.36,1.1485,0.0121,12.969,1154.7,7.95,9.32,162101.08
2009,Dezembro,A,1.28,9845793.95,1.2039,0.0074,13.599,1139.27,6.75,9.19,163682.54
2009,Dezembro,B,1.41,3221365.35,1.3004,0.0209,14.619,817.32,2.92,11.74,128547.32
2009,Dezembro,C,1.45,8112503.53,1.2282,0.0164,13.212,1127.65,10.42,13.97,264711.16
2009,Dezembro,D,1.36,3970863.85,1.1585,0.0119,13.069,1158.81,8.14,9.06,159672.44
2010,Janeiro,A,1.29,9586949.21,1.2303,0.0075,13.699,1155.71,6.79,9.12,167893.88
2010,Janeiro,B,1.42,3223222.22,1.3104,0.0203,14.787,808.27,2.89,11.79,132268.73
2010,Janeiro,C,1.46,8182953.55,1.2588,0.0163,13.312,1098.65,10.62,14.09,269663.75
2010,Janeiro,D,1.39,4063531.63,1.1685,0.0116,13.169,1158.13,8.1,9.31,156334.36
2010,Fevereiro,A,1.3,9696299.42,1.2403,0.0076,14.095,1160.62,6.91,9.2,164241.34
2010,Fevereiro,B,1.43,3296499.65,1.3204,0.0201,15.183,786.87,2.93,11.91,131514.0
2010,Fevereiro,C,1.5,8393786.57,1.2688,0.0165,13.412,1081.15,10.4,13.85,268451.99
2010,Fevereiro,D,1.4,3973636.19,1.1785,0.0115,13.391,1148.81,8.12,9.17,159947.65
2010,Março,A,1.32,9668451.11,1.2503,0.0078,14.366,1183.22,6.95,9.12,161913.61
2010,Março,B,1.44,3372449.35,1.3586,0.0203,15.283,789.17,2.85,12.03,129188.6
2010,Março,C,1.51,8567665.87,1.3018,0.0168,13.713,1097.63,10.54,14.22,267923.53
2010,Março,D,1.42,3896844.18,1.1885,0.0112,13.491,1182.84,8.06,9.13,157123.76
2010,Abril,A,1.33,9586932.04,1.267,0.0078,14.466,1216.03,6.96,8.96,164609.17
2010,Abril,B,1.46,3315107.06,1.3686,0.0209,15.468,804.3,2.84,11.74,128666.55
2010,Abril,C,1.52,8478795.65,1.3118,0.0165,13.813,1125.45,10.8,13.82,268594.15
2010,Abril,D,1.46,3876062.64,1.1985,0.0114,13.81,1154.39,8.11,9.17,158471.9
2010,Maio,A,1.34,9694756.13,1.277,0.008,14.566,1188.48,7.05,8.89,163014.36
2010,Maio,B,1.47,3269906.76,1.3786,0.0204,15.602,793.16,2.81,11.58,132399.62
2010,Maio,C,1.53,8590118.56,1.3324,0.0166,13.913,1093.87,10.99,14.16,265269.36
2010,Maio,D,1.48,3837834.96,1.2085,0.0115,13.91,1152.61,7.88,9.26,158382.26
2010,Junho,A,1.35,9517670.86,1.306,0.008,14.717,1155.78,6.97,8.75,167640.84
2010,Junho,B,1.5,3356278.5,1.3886,0.0205,15.923,797.47,2.75,11.68,135056.8
2010,Junho,C,1.54,8695274.31,1.3439,0.0165,14.013,1075.36,11.31,14.58,270457.05
2010,Junho,D,1.49,3882871.65,1.2199,0.0113,14.125,1166.35,7.9,9.44,156875.12
2010,Julho,A,1.36,9675928.17,1.3306,0.0082,15.004,1140.77,6.81,8.5,163872.59
2010,Julho,B,1.51,3411223.32,1.3986,0.0202,16.023,786.69,2.7,11.88,137416.0
2010,Julho,C,1.55,8726224.49,1.3561,0.0166,14.113,1093.7,11.59,14.86,275169.43
2010,Julho,D,1.5,3858919.39,1.2299,0.0112,14.266,1155.74,7.75,9.15,156229.81
2010,Agosto,A,1.38,9447900.14,1.3406,0.0084,15.104,1127.19,6.69,8.65,167432.92
2010,Agosto,B,1.52,3412604.52,1.418,0.0208,16.123,790.46,2.78,11.77,139472.73
2010,Agosto,C,1.56,8516919.31,1.3661,0.0167,14.394,1078.48,11.62,15.26,267991.81
2010,Agosto,D,1.51,3754644.78,1.2399,0.0111,14.623,1145.91,7.71,8.96,153477.69
2010,Setembro,A,1.39,9207211.91,1.3506,0.0081,15.204,1122.92,6.84,8.87,170788.03
2010,Setembro,B,1.53,3335782.43,1.4572,0.0206,16.223,791.84,2.83,11.54,136633.83
2010,Setembro,C,1.57,8393460.4,1.3761,0.0163,14.503,1067.41,11.67,15.43,262488.17
2010,Setembro,D,1.56,3691458.5,1.2499,0.0111,14.751,1147.5,7.6,9.04,154548.6
2010,Outubro,A,1.4,9024785.65,1.3606,0.0079,15.304,1150.91,6.79,8.99,173865.9
2010,Outubro,B,1.54,3399793.5,1.4672,0.0211,16.323,798.71,2.88,11.33,133884.98
2010,Outubro,C,1.59,8408548.97,1.3861,0.0165,14.603,1060.0,11.52,15.48,257063.24
2010,Outubro,D,1.6,3726761.74,1.2599,0.011,14.935,1145.56,7.68,8.92,157791.77
2010,Novembro,A,1.43,9059766.62,1.3706,0.0081,15.404,1125.94,6.88,8.99,172358.34
2010,Novembro,B,1.57,3500871.44,1.4772,0.0215,16.503,815.99,2.82,11.3,137559.17
2010,Novembro,C,1.6,8498342.23,1.4223,0.0168,14.703,1064.49,11.68,15.58,250803.18
2010,Novembro,D,1.61,3693160.68,1.2699,0.0108,15.035,1127.85,7.54,8.93,161182.88
2010,Dezembro,A,1.45,9202938.81,1.3806,0.0082,15.504,1100.44,6.96,9.07,171809.54
2010,Dezembro,B,1.59,3598432.74,1.4977,0.0212,16.967,834.59,2.87,11.5,135852.84
2010,Dezembro,C,1.61,8646444.81,1.4323,0.017,14.953,1053.97,11.97,16.02,250638.25
2010,Dezembro,D,1.65,3596682.3,1.2799,0.011,15.406,1158.8,7.46,8.8,165183.63
2011,Janeiro,A,1.46,9179037.87,1.4,0.0083,15.807,1100.43,7.04,8.93,175484.46
2011,Janeiro,B,1.6,3507327.66,1.5077,0.0218,17.249,832.87,2.84,11.77,139588.97
2011,Janeiro,C,1.65,8438694.11,1.4423,0.0172,15.082,1043.56,12.07,15.67,248876.14
2011,Janeiro,D,1.68,3581076.93,1.2899,0.0112,15.506,1152.83,7.38,8.87,169054.75
2011,Fevereiro,A,1.47,9308093.82,1.41,0.0082,15.907,1090.93,7.22,8.84,177657.14
2011,Fevereiro,B,1.61,3516846.45,1.5177,0.0213,17.67,853.57,2.78,11.96,143032.42
2011,Fevereiro,C,1.66,8469113.87,1.4564,0.0171,15.492,1074.28,12.01,15.28,253092.9
2011,Fevereiro,D,1.72,3556925.49,1.2999,0.0109,15.606,1171.91,7.43,8.75,173413.57
2011,Março,A,1.48,9432171.68,1.42,0.008,16.225,1110.36,7.31,9.06,172594.22
2011,Março,B,1.63,3428255.44,1.5277,0.0208,17.77,866.36,2.7,12.14,145001.27
2011,Março,C,1.67,8283310.98,1.4664,0.0175,15.592,1071.38,11.83,15.06,248136.07
2011,Março,D,1.76,3548785.9,1.3099,0.0109,15.706,1160.64,7.38,8.88,177514.02
2011,Abril,A,1.5,9598396.06,1.4599,0.0079,16.325,1126.64,7.23,8.81,169732.26
2011,Abril,B,1.64,3428842.2,1.5377,0.0207,18.261,847.85,2.62,12.25,148657.06
2011,Abril,C,1.68,8187494.49,1.4764,0.018,16.033,1102.59,11.79,14.89,246058.03
2011,Abril,D,1.77,3589826.58,1.3199,0.0108,15.839,1158.59,7.26,9.13,180556.25
2011,Maio,A,1.51,9423879.34,1.4699,0.0078,16.691,1119.4,7.33,9.03,172749.35
2011,Maio,B,1.65,3396025.0,1.5477,0.0207,18.672,832.82,2.63,11.94,148012.56
2011,Maio,C,1.71,8361023.22,1.5052,0.0176,16.133,1109.65,11.9,15.05,238840.22
2011,Maio,D,1.79,3499549.57,1.3308,0.0108,15.939,1176.56,7.4,9.27,185519.88
2011,Junho,A,1.53,9394481.36,1.4799,0.0079,16.926,1147.16,7.39,8.76,176392.7
2011,Junho,B,1.67,3413058.36,1.5637,0.0201,18.772,821.03,2.58,11.77,152004.63
2011,Junho,C,1.75,8514125.56,1.5152,0.0172,16.253,1140.29,11.61,14.76,240396.99
2011,Junho,D,1.8,3412888.22,1.3408,0.0105,16.039,1151.56,7.24,9.22,190165.84
2011,Julho,A,1.56,9564759.33,1.5029,0.0081,17.071,1119.56,7.54,8.62,180149.45
2011,Julho,B,1.69,3412425.45,1.5737,0.0197,18.872,825.01,2.65,11.86,150051.75
2011,Julho,C,1.76,8643686.18,1.5252,0.0168,16.353,1157.96,11.72,15.06,241141.57
2011,Julho,D,1.81,3493727.32,1.3508,0.0108,16.185,1170.34,7.15,9.41,195070.93
2011,Agosto,A,1.6,9387641.12,1.5129,0.0079,17.171,1103.41,7.75,8.62,178095.5
2011,Agosto,B,1.7,3455948.53,1.6091,0.0194,19.349,833.61,2.62,11.92,153370.82
2011,Agosto,C,1.77,8482055.02,1.55,0.0166,16.656,1149.29,11.48,15.08,247316.7
2011,Agosto,D,1.82,3459073.83,1.3608,0.0109,16.285,1165.35,7.23,9.18,193957.16
2011,Setembro,A,1.64,9217436.27,1.5565,0.0078,17.271,1114.87,7.69,8.67,183047.64
2011,Setembro,B,1.71,3502202.06,1.6191,0.0197,19.797,822.05,2.61,12.16,157118.06
2011,Setembro,C,1.79,8315195.29,1.5867,0.0164,17.014,1175.39,11.65,14.99,244797.05
2011,Setembro,D,1.83,3533383.39,1.3708,0.0108,16.385,1188.63,7.23,8.92,199517.27
2011,Outubro,A,1.65,9022711.27,1.5665,0.0079,17.371,1093.07,7.82,8.72,183062.81
2011,Outubro,B,1.72,3510229.41,1.6347,0.0194,19.897,826.07,2.66,12.32,159011.88
2011,Outubro,C,1.8,8314238.99,1.5967,0.0168,17.196,1193.1,11.81,15.16,241816.47
2011,Outubro,D,1.84,3538739.4,1.4003,0.011,16.485,1195.78,7.14,8.66,202703.55
2011,Novembro,A,1.66,9099514.12,1.5765,0.0079,17.64,1073.34,7.81,8.65,183432.09
2011,Novembro,B,1.73,3553785.47,1.6447,0.0198,19.997,816.16,2.62,12.2,159714.77
2011,Novembro,C,1.81,8391822.59,1.6067,0.0168,17.296,1221.1,11.7,15.08,239459.57
2011,Novembro,D,1.85,3600850.57,1.4293,0.0107,16.865,1228.43,7.09,8.74,203268.25
2011,Dezembro,A,1.69,8898926.15,1.6062,0.008,18.137,1095.94,7.98,8.64,181209.71
2011,Dezembro,B,1.74,3587708.18,1.6547,0.0203,20.097,828.96,2.61,11.88,158424.29
2011,Dezembro,C,1.82,8198107.21,1.6167,0.0165,17.546,1255.77,11.95,15.46,243843.22
2011,Dezembro,D,1.86,3629961.94,1.4393,0.0103,16.965,1192.13,7.29,8.83,200007.66
2012,Janeiro,A,1.73,8842586.56,1.6162,0.0078,18.237,1066.03,7.85,8.79,186361.03
2012,Janeiro,B,1.75,3533587.13,1.6842,0.0198,20.323,840.13,2.61,11.73,162425.26
2012,Janeiro,C,1.83,8359273.71,1.6398,0.0166,17.84,1255.06,12.08,15.6,248958.3
2012,Janeiro,D,1.87,3688919.07,1.4493,0.0106,17.065,1177.6,7.44,8.75,196758.37
2012,Fevereiro,A,1.74,8643045.73,1.6429,0.0078,18.337,1066.2,7.63,8.61,181648.49
2012,Fevereiro,B,1.76,3493878.57,1.6942,0.0197,20.718,858.92,2.69,11.53,162454.31
2012,Fevereiro,C,1.84,8445911.61,1.6604,0.0167,18.242,1243.8,11.85,15.46,249722.14
2012,Fevereiro,D,1.88,3779353.78,1.4593,0.0108,17.203,1167.37,7.21,8.94,192197.01
2012,Março,A,1.75,8841566.66,1.6529,0.0078,18.437,1058.85,7.56,8.86,185107.72
2012,Março,B,1.8,3417456.03,1.7046,0.0196,20.818,841.77,2.76,11.31,162292.11
2012,Março,C,1.85,8438859.98,1.6704,0.0163,18.342,1275.26,12.15,15.76,244850.71
2012,Março,D,1.89,3847451.41,1.4693,0.011,17.668,1180.23,7.41,8.91,187570.37
2012,Abril,A,1.79,8646186.86,1.6931,0.0076,18.537,1055.56,7.67,9.12,180394.18
